cluster_no,plot_no,veg_type_label,Number_trees_ha,Volume_bole_ha,AGB_ha,AGC_ha
99,P_2,Deciduous forest,693.3,144.6,94,46.1
99,P_3,Semi-evergreen forest,551.1,103.8,70.2,34.4
98,P_1,Deciduous forest,6.7,6.9,4.5,2.2
98,P_2,Deciduous forest,80,37.4,23.5,11.5
98,P_3,Coniferous natural forest,151.1,17.3,11.7,5.7
96,P_1,Semi-evergreen forest,1224.4,438.1,277.3,135.9
96,P_2,Semi-evergreen forest,537.8,360.2,244.3,119.7
96,P_3,Semi-evergreen forest,191.1,325.4,206.3,101.1
95,P_1,Deciduous forest,168.9,195.1,132.5,64.9
95,P_2,Deciduous forest,104.4,86.6,60.6,29.7
95,P_3,Deciduous forest,100,76.4,50,24.5
94,P_1,Deciduous forest,1266.7,63.4,43.5,21.3
94,P_2,Deciduous forest,1346.7,114,79,38.7
94,P_3,Deciduous forest,664.4,39.9,27.8,13.6
91,P_1,Deciduous forest,413.3,263.9,159.7,78.2
91,P_2,Deciduous forest,1411.1,79.5,54.5,26.7
91,P_3,Deciduous forest,1853.3,95.5,66.2,32.5
90,P_1,Deciduous forest,213.3,52.4,36.8,18
90,P_3,Deciduous forest,771.1,51.2,34.3,16.8
89,P_1,Semi-evergreen forest,1284.4,112.7,76.3,37.4
89,P_2,Semi-evergreen forest,1517.8,102.8,69.9,34.3
89,P_3,Semi-evergreen forest,1313.3,131.1,88.6,43.4
88,P_1,Deciduous forest,186.7,176.4,111.3,54.5
88,P_2,Deciduous forest,386.7,212.2,143.4,70.3
88,P_3,Deciduous forest,257.8,88,57.5,28.2
87,P_1,Deciduous forest,1020,89.5,60.1,29.4
87,P_2,Deciduous forest,1280,158,108.4,53.1
87,P_3,Deciduous forest,1237.8,117.6,80.6,39.5
86,P_2,Semi-evergreen forest,760,136.7,97.1,47.6
86,P_3,Evergreen forest,744.4,125.4,101.2,49.6
85,P_1,Deciduous forest,880,47,34.4,16.9
85,P_3,Deciduous forest,662.2,77.2,52.5,25.7
84,P_1,Semi-evergreen forest,455.6,145,91.7,44.9
84,P_2,Deciduous forest,180,35.9,23,11.3
84,P_3,Deciduous forest,71.1,35.5,27.2,13.3
83,P_1,Deciduous forest,371.1,87.7,57,27.9
83,P_2,Deciduous forest,1522.2,13.1,9.4,4.6
81,P_1,Semi-evergreen forest,1097.8,137.1,90.2,44.2
81,P_3,Semi-evergreen forest,344.4,76.9,53.3,26.1
80,P_1,Deciduous forest,117.8,17.7,12.6,6.2
80,P_2,Deciduous forest,1122.2,21.6,15.3,7.5
80,P_3,Deciduous forest,442.2,101.5,65.8,32.2
77,P_1,Deciduous forest,20,18.5,14.8,7.2
77,P_3,Deciduous forest,733.3,44.3,29.9,14.6
75,P_1,Deciduous forest,162.2,66.4,42.6,20.9
75,P_2,Deciduous forest,180,41.8,29.9,14.7
75,P_3,Deciduous forest,155.6,93.5,62.3,30.5
73,P_1,Semi-evergreen forest,1471.1,430.7,279,136.7
73,P_2,Semi-evergreen forest,595.6,157.1,101.6,49.8
